index,epoch,cum_reward_avg,lr,arch,train_method,env,agent_method
711,10500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
852,10500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
993,10500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1134,10500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
146,9500.0,-490.2333333333333,0.0001,[256],linear-sum,acrobot,shared
5,9500.0,-496.67999999999995,0.0001,[128],linear-sum,acrobot,shared
287,9500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
428,9500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
569,9500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
710,9500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
851,9500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
992,9500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1133,9500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
145,8500.0,-489.44833333333327,0.0001,[256],linear-sum,acrobot,shared
4,8500.0,-496.3366666666666,0.0001,[128],linear-sum,acrobot,shared
286,8500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
427,8500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
568,8500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
709,8500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
850,8500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
991,8500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1132,8500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
144,7500.0,-489.7466666666666,0.0001,[256],linear-sum,acrobot,shared
3,7500.0,-496.36333333333334,0.0001,[128],linear-sum,acrobot,shared
285,7500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
426,7500.0,-500.0,0.001,[128],linear-sum,acrobot,shared
567,7500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
708,7500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
849,7500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
990,7500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1131,7500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
143,6500.0,-490.68666666666667,0.0001,[256],linear-sum,acrobot,shared
2,6500.0,-496.8716666666667,0.0001,[128],linear-sum,acrobot,shared
425,6500.0,-499.77666666666664,0.001,[128],linear-sum,acrobot,shared
284,6500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
566,6500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
707,6500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
848,6500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
989,6500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1130,6500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
142,5500.0,-490.7099999999999,0.0001,[256],linear-sum,acrobot,shared
1,5500.0,-497.02833333333336,0.0001,[128],linear-sum,acrobot,shared
424,5500.0,-499.77666666666664,0.001,[128],linear-sum,acrobot,shared
283,5500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
565,5500.0,-500.0,0.001,[256],linear-sum,acrobot,shared
706,5500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
847,5500.0,-500.0,0.01,[128],linear-sum,acrobot,shared
988,5500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1129,5500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
141,4500.0,-490.63499999999993,0.0001,[256],linear-sum,acrobot,shared
0,4500.0,-497.02833333333336,0.0001,[128],linear-sum,acrobot,shared
846,4500.0,-499.745,0.01,[128],linear-sum,acrobot,shared
423,4500.0,-499.77666666666664,0.001,[128],linear-sum,acrobot,shared
564,4500.0,-499.9816666666667,0.001,[256],linear-sum,acrobot,shared
282,4500.0,-500.0,0.0001,[64],linear-sum,acrobot,shared
705,4500.0,-500.0,0.001,[64],linear-sum,acrobot,shared
987,4500.0,-500.0,0.01,[256],linear-sum,acrobot,shared
1128,4500.0,-500.0,0.01,[64],linear-sum,acrobot,shared
