index,epoch,length_avg,lr,arch,train_method,env,agent_method
849,7500.0,500.0,0.01,[128],linear-sum,acrobot,shared
990,7500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1131,7500.0,500.0,0.01,[64],linear-sum,acrobot,shared
426,7500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
3,7500.0,496.41333333333324,0.0001,[128],linear-sum,acrobot,shared
144,7500.0,489.8499999999999,0.0001,[256],linear-sum,acrobot,shared
284,6500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
566,6500.0,500.0,0.001,[256],linear-sum,acrobot,shared
707,6500.0,500.0,0.001,[64],linear-sum,acrobot,shared
848,6500.0,500.0,0.01,[128],linear-sum,acrobot,shared
989,6500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1130,6500.0,500.0,0.01,[64],linear-sum,acrobot,shared
425,6500.0,499.7783333333333,0.001,[128],linear-sum,acrobot,shared
2,6500.0,496.91666666666663,0.0001,[128],linear-sum,acrobot,shared
143,6500.0,490.78499999999997,0.0001,[256],linear-sum,acrobot,shared
283,5500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
565,5500.0,500.0,0.001,[256],linear-sum,acrobot,shared
706,5500.0,500.0,0.001,[64],linear-sum,acrobot,shared
847,5500.0,500.0,0.01,[128],linear-sum,acrobot,shared
988,5500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1129,5500.0,500.0,0.01,[64],linear-sum,acrobot,shared
424,5500.0,499.7783333333333,0.001,[128],linear-sum,acrobot,shared
1,5500.0,497.0716666666666,0.0001,[128],linear-sum,acrobot,shared
142,5500.0,490.80999999999995,0.0001,[256],linear-sum,acrobot,shared
282,4500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
705,4500.0,500.0,0.001,[64],linear-sum,acrobot,shared
987,4500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1128,4500.0,500.0,0.01,[64],linear-sum,acrobot,shared
564,4500.0,499.9833333333333,0.001,[256],linear-sum,acrobot,shared
423,4500.0,499.7783333333333,0.001,[128],linear-sum,acrobot,shared
846,4500.0,499.75,0.01,[128],linear-sum,acrobot,shared
0,4500.0,497.0716666666666,0.0001,[128],linear-sum,acrobot,shared
141,4500.0,490.73833333333334,0.0001,[256],linear-sum,acrobot,shared
